orgName:3,4 orgName:15,16,17,18,19 placeName_settlement:18,19	11 . Zarząd Gminy ustalił , że miesięczna odpłatność za pobyt jednego dziecka w Przedszkolu Samorządowym w Czarnym Dunajcu będzie wynosiła 60 zł .
date:8,9	Właściciel audi był bardzo zaskoczony , gdy 7 marca odwiedzili go policjanci z informacją , że znaleźli jego samochód .
placeName_settlement:1	Nowotarżanin przekonany był , że pojazd znajduje się w garażu .
geogName:11,12,13	Tymczasem w nocy z soboty na niedzielę z garażu przy Al . 1000-lecia złodzieje wyprowadzili audi warte 10 tys . zł .
placeName_settlement:4	Zdążyli dojechać do Knurowa .
	Tam wpadli do rowu , co zmusiło ich do porzucenia pojazdu .
date:4,5 time:7,8,9,10	W sobotę , 13 grudnia o godzinie 8 . 45 nastąpi uroczyste otwarcie sesji , a potem przedstawione zostaną referaty .
persName:1,2,3,4 persName_forename:1 persName_surname:2 persName_surname:4 persName:6,7 persName_forename:6 persName_surname:7 persName:13,14,15 persName:14 placeName_settlement:15 geogName:19 persName:21,22 persName_forename:21 persName_surname:22 geogName:27,28,29,30 persName:28,29,30 persName:29 placeName_settlement:30 geogName:33 persName:36,37 persName_forename:36 persName_surname:37	Beata Skoczeń - Marchewka i Grażyna Mosio będą mówiły o Wpływie kultu Matki Boskiej Ludźmierskiej na umacnianie regionu podhalańskiego , Emil Kowalczyk przedstawi referat na temat Sanktuarium Matki Boskiej Ludźmierskiej a kultura Orawy , a Marian Pawłowski - Sanktuaria a ruch turystyczny .
placeName_settlement:9 orgName:10,11,12,13	Do akcji ratunkowej wezwano prawie wszystkich strażaków z zakopiańskiej Jednostki Ratowniczo - Gaśniczej .
orgName:5 placeName_settlement:7 placeName_settlement:9 placeName_settlement:11	Przyjechali też strażacy z OSP z Poronina , Suchego i Kościeliska .
	- Staramy się opanować sytuację , ale nie jest to takie proste .
geogName:9	Wydaje mi się , że na tym odcinku Krupówek wykonano kanalizację zbyt wąskimi rurami .
	Jak przychodzi ulewny deszcz , to robi się dramat - powiedział nam jeden ze strażaków dowodzących akcją .
placeName_settlement:2	Do nowotarskiej tradycji weszły organizowane przez burmistrza spotkania noworoczne .
date:1,2 placeName_settlement:4 orgName:5	3 stycznia w nowotarskim MOK-u odbędzie się kolejne .
time:2,3,4,5,6 orgName:9,10,11,12 geogName:11	O godz . 18 . 00 wystąpi chór " Echo Gorczańskie " z koncertem kolęd .
persName:3,4 persName_forename:3 persName_surname:4	Później burmistrz Marek Fryźlewicz ma wygłosić krótkie przemówienie i wznieść toast noworoczny .
	Dalsza część miłej imprezy to okazja do spotkań , życzeń i rozmów .
placeName_region:5,6,7 placeName_settlement:6,7	Ponad 30 par z Gminy Nowy Targ świętowało tydzień temu z okazji długoletniego pożycia w związku małżeńskim .
placeName_settlement:6 geogName:8,9,10	Wzruszająca uroczystość odbyła się w nowotarskiej restauracji " Kaprys " .
	Większość par obchodziła 50-lecie ślubu czyli " złote gody " .
persName:8 persName_forename:8 persName:10,11 persName_forename:10 persName_surname:11 placeName_settlement:13	Najdłuższym stażem małżeńskim mogli jednak pochwalić się Anna i Andrzej Wilczkowie z Łopusznej , którzy założyli sobie wzajemnie obrączki 64 lata temu .
	Dalszą część sesji zdominowały problemy oświatowe .
persName:2,3,4,5 persName_forename:2 persName_surname:3 persName_surname:5 orgName:11,12,13,14	Radna Grażyna Uher - Smoroń złożyła rezygnację z funkcji dyrektora Szkoły Podstawowej nr 2 .
	- Starała m się pełnić jak najlepiej swoją funkcję .
	Myślę , że znajdzie się ktoś lepszy na to stanowisko .
	To moja osobista decyzja i proszę o jej przyjęcie - tłumaczyła radna .
persName:8,9,10,11 persName_forename:8 persName_surname:9 persName_surname:11	Po przyjęciu rezygnacji radni i burmistrz wręczyli Grażynie Uher - Smoroń kwiaty i podziękowali za pracę oklaskami na stojąco .
placeName_settlement:13	W ciągu ostatnich lat lokal bardzo podupadł i zapracował sobie na miano bukowiańskiej " mordowni " .
	Tym większym zaskoczeniem są sygnały o ambitnych planach dotyczących tego miejsca .
orgName:8 persName:9,10 persName_forename:9 persName_surname:10 orgName:17,18,19,20	Na początku tego roku lokal wydzierżawiła od GS-u Stanisława Górkiewicz , której głos znają dobrze słuchacze Radia " Alex " .
geogName:8,9,10 persName:9 persName_addName:9	Nowa gospodyni zapowiada , że już wkrótce " Janosik " stanie się " miejscem kulturalnej rozrywki " .
geogName:6,7,8,9,10,11 persName:9,10,11 persName:10 placeName_settlement:11 placeName_settlement:13 persName:16,17 persName_forename:16 persName_surname:17 geogName:32,33 placeName_district:33 placeName_settlement:35 placeName_settlement:40 placeName_settlement:42 geogName:46,47,48,49 placeName_settlement:47 placeName_district:49 orgName:57,58 geogName:58 orgName:60,61 placeName_district:61 orgName:63,64,65 placeName_district:67	We Mszy świętej odprawionej w kościele pw . Matki Bożej Lourdeńskiej w Krakowie przez biskupa Albina Małysiaka w asyście około 120 księży i w ostatniej drodze na miejsce wiecznego spoczynku na Cmentarzu Rakowickim w Krakowie , brali udział mieszkańcy Krakowa , Tarnowa i liczni parafianie parafii Zakopane - Olcza , wraz z kapelą góralską , sztandarami Związku Podhalan - Ognisko Olcza oraz Ochotniczej Straży Pożarnej z Olczy .
date:1,2 orgName:13,14,15,16 placeName_settlement:18	10 października odbył się przetarg na wykonanie dachu dwuspadowego nad całym budynkiem Szkoły Podstawowej nr 2 w Zakopanem .
orgName:6,7	Jest to realizacja przyjętego przez Zarząd Miasta planu modernizacji budynków szkolnych .
	Zadaniem najpilniejszym jest wymiana płaskich dachów na strome , dwuspadowe .
	Dotyczy to szkół nr 2 , 4 , 8 i 9 .
date:3,4,5 orgName:7,8,9 placeName_settlement:12	Urodzony w 1958 r . absolwent " Kenara " studiował w Gdańsku .
	Uprawia malarstwo , rysunek i rzeźbę .
placeName_settlement:7 placeName_settlement:9 placeName_settlement:10 placeName_settlement:12	Swoje dzieła wystawiał m.in . w Zakopanem , Wrocławiu Wiesbaden oraz Karslruhe , uczestniczył też w wielu wystawach zbiorowych .
placeName_settlement:2,3 placeName_country:15	W Nowym Targu wystawił pejzaże bliskie realizmowi , będące w większości owocem podróży po Italii .
	Uwagę zwraca szczególna kolorystyka i rodzaj światła , jakie zostały uchwycone w malarskich impresjach .
orgName:9 orgName:12 orgName:25,26 geogName:26	W tym miejscu chciał em gorąco podziękować całemu Zarządowi wraz z Dyrekcją , wszystkim Komitetom , Programom Radiowym i Telewizyjnym , kierownictwu i pracownikom Domu Podhalan , zespołom regionalnym , sportowcom , księżom i kościołom , biznesmenom oraz wszystkim członkom i przyjaciołom naszej organizacji - za dotychczasową współpracę , za każdy okazany gest dobrej woli i zrozumienia oraz poparcia wszystkich naszych przedsięwzięć .
	Zanim jednak dojdzie do prac remontowych , konieczne są środki ostrożności .
	Dlatego do czasu realizacji remontu autorzy projektu zalecają ograniczenie prędkości do 40 km / h , prowizoryczne wzmocnienie lub demontaż zagrożonych słupów oświetleniowych , wyłączenie z użytkowania części targowiska i parkingu , położonych pod estakadą , w miejscach znacznych osłabień barier ochronnych oraz dokonywanie na bieżąco przeglądów stanu konstrukcji i usuwanie w razie potrzeby odspojonych fragmentów betonowej otuliny .
	Na pierwszy ogień wylosował em ze swojej listy , oczko - nr 21 .
orgName:11,12,13,14 geogName:12,13	Stosunkowo niedawno , bo kilka lat temu otwarta restauracja hotelu " Kasprowy Wierch " .
	Sala czysta , nawet powiedział by m sterylna , stoliki przykryte świeżymi obrusami , co niestety nie zawsze jest normą .
persName:8 persName_forename:8	Jak duch pojawia się kelner p . Marek ( wiem po lekturze rachunku ) , zapala świecę stojącą na estetycznym lichtarzyku .
	Podaje kartę .
persName:2,3,4,5 persName_forename:4 persName_surname:5 persName:10,11 persName_forename:10 persName_surname:11	Postać św . Kazimierza Jagiellończyka wykonał z drewna jaworowego Henryk Burzec .
persName_addName:18 placeName_country:25	Obok rzeźby stojącej na honorowym miejscu w budynku szkolnym zawieszone będą dwa gobeliny - jeden z z jagiellońskim orłem , drugi - z pogonią litewską .
persName:6,7,8,9 persName_forename:6 persName_surname:7 persName_surname:9	Autorką tych tkanin ma być Marta Gąsienica - Szostak .
orgName:3 orgName:4,5,6 placeName_settlement:8,9 geogName:13 placeName_country:16 placeName_settlement:18	Finansowo wspiera Trutnia Gminny Ośrodek Kultury w Rabie Wyżnej , a także skawiańscy biznesmeni z Polski i Chicago .
orgName:4	Od dwóch lat Truteń przewodzi wśród kabaretów wiejskich .
placeName_settlement:6 date:9 placeName_settlement:15 date:16 date:18	Startując z zawodowymi kabaretami w Ełku na MULATCE 95' oraz na przeglądzie kabaretów PAKA KRAKÓW 95' i 96' udowodnił swoją wysoką klasę .
orgName:5	Cyklicznie co dwa tygodnie Truteń występował w TVP 1 w programie pt . " TROMBITA " .
placeName_country:11 geogName:13	Tworzenie lokalnych preferencji w sprzedaży ziemi i nieruchomości winno być polską i podhalańską racją i regułą .
	Każda władza jest odpowiedzialna nie tylko przed wyborcami , ale i pokoleniami i zdaje sprawę z włodarstwa swego .
	Czy wszystko musi być na sprzedaż dziś i zaraz ?
	Wyrażamy nadzieję , że do uchwalenia i wprowadzenia w życie ustawy reprywatyzacyjnej ten proces zostanie wyraźnie ograniczony .
	Zabrakło pieniędzy na dokończenie dobudowanego przy szkole skrzydła , w którym według planów mają powstać pokoje hotelowe dla 50 osób oraz jadalnia .
	Budowa jest w stanie surowym .
persName:10,11 persName_forename:10 persName_surname:11	Na dokończenie części hotelowej , zdaniem dyrektora szkoły , Stanisława Kalaty potrzeba ok . 1 mln zł .
date:5,6 time:8,9,10,11,12 geogName:15,16,17,18 geogName:16,17	W najbliższą sobotę , 29 stycznia o godz . 11 . 00 w coctail-barze " Morskie Oko " odbędzie się casting do trzech konkursów piękności .
geogName:10 date:11 placeName_country:15	Zostanie wybrana finałowa grupa dziewczyn do konkursu Miss Ziemi Tatrzańskiej 2000 w ramach Miss Polski .
	Kandydatki powinny mieć minimum 15 lat , ale nie więcej niż 23 .
	Kryterium wzrostu nie obowiązuje .
placeName_settlement:7 placeName_country:16 orgName:18,19,20	Już jesienią w ośrodku biathlonowym w Kirach zamontowany zostanie nowoczesny elektroniczny system tarcz do strzelania niemieckiej firmy HoRa 2000 E .
orgName:10,11,12,13,14	Sprzęt wart prawie 300 tysięcy marek zakupiony został przez Urząd Kultury Fizycznej i Turystyki .
date:9,10	System ma 27 stanowisk i zatwierdzony jest do roku 2100 .
	Dzięki niemu ośrodek będzie mógł starać się o organizację najpoważniejszych imprez sportowych jak np . mistrzostwa świata .
	Wcześniej jednak konieczne będzie poszerzenie tras i rozbudowa zaplecza .
date:1,4 date:3,4 placeName_country:8	8 i 9 lipca odbędą się Mistrzostwa Polski w Wędkarstwie Muchowym .
geogName:5 placeName_settlement:9 placeName_settlement:13	Zawody będą rozgrywane na Dunajcu na odcinku od Krościenka do mostu w Gołkowicach .
	Tereny te na czas mistrzostw zostaną wyłączone z ogólnego wędkowania .
placeName_settlement:1 orgName:2,3,4,5 persName:12,13 persName_forename:12 persName_surname:13 persName:15,16 persName_forename:15 persName_surname:16 persName:18,19 persName_forename:18 persName_surname:19	Nowotarskie Koło PZW nr 16 będzie reprezentowane przez trzech wędkarzy : Artura Racławskiego , Józefa Lacha i Mariana Mozdyniewicza .
date:4,5 orgName:11,12,13 placeName_settlement:11	W piątek , 15 października , po raz trzeci ruszyła Zakopiańska Akademia Sztuki .
geogName:5 persName:14,15 persName_forename:14 persName_surname:15 persName:17,18 persName_forename:17 persName_surname:18 persName:20,21 persName_forename:20 persName_surname:21 persName:23,24 persName_forename:23 persName_surname:24 persName:26,27 persName_forename:26 persName_surname:27	Tradycyjnie rozpoczął ją w BWA koncert inauguracyjny z udziałem mistrzów - wykładowców : Jadwigi Gadulanki , Paula Gulda , Roberta Szredera , Antoniego Brożka i Bogdana Kułakowskiego .
persName:8,9 persName_forename:8 persName_surname:9 persName:11,12 persName_forename:11 persName_surname:12 placeName_settlement:21	Niestety zabrakło światowej sławy muzyka , przyjaciela Karola Szymanowskiego , Romana Totenberga , któremu choroba nie pozwoliła na przyjazd do Zakopanego .
date:1,2 geogName:6 geogName:13,14 placeName_settlement:18	12 czerwca podczas zejścia z Zawratu poślizgnęła się na śniegu i spadła Zawratowym Żlebem 22-letnia turystka z Wrocławia .
	W wyniku upadku doznała kontuzji stawu skokowego i ogólnych potłuczeń .
placeName_settlement:5	Ranną przetransportowano śmigłowcem do zakopiańskiego szpitala .
date:1,2 geogName:7 placeName_settlement:13	13 czerwca w rejonie przełęczy w Grzybowcu złamała nogę 63-letnia turystka z Radomia .
geogName:7	W noszach francuskich zniesiono ją do Strążyskiej i dalej samochodem przewieziono do szpitala .
persName:2 persName_surname:2 placeName_settlement:12	Doktor Słodkowski zapewnia , że przynajmniej raz na kwartał będzie odwiedzał Zakopane .
	Na pytanie kim jest , lekarzem , czy bioenergoterapeutą odpowiada : - Przede wszystkim chcę pomagać ludziom i nie jest dla mnie istotne , czy będę to robił jako lekarz czy jako bioterapeuta .
	Ważne , by leczenie było skuteczne .
persName:4,5 persName_forename:4 persName_surname:5 placeName_country:8 orgName:27,28 geogName:28	Działalność ks . Wita Maśnickiego - wielkiego Polaka , wielkiego patrioty , znakomitego organizatora i gazdy , wreszcie rzetelnego duszpasterza , została uhonorowana nie tylko przez Związek Podhalan .
date:1,2,3,4,5 persName:7,8 persName_forename:7	25 września 1929 r . papież Pius XI mianował go prałatem .
date:13,14,15 date:21,22,23	Ponadto dwukrotnie parafianie i księża - przyjaciele organizowali wspaniałe uroczystości : w 1919 r . - srebrny , a w 1946 r . - złoty jubileusz pracy kapłańskiej .
date:7,8 placeName_settlement:15 persName:17,18,19,20 persName_forename:17 persName_surname:18 persName_surname:20	Jak już pisali śmy , w roku 1997 uroczyście obchodzimy setną rocznicę wybitnego mieszkańca Kościeliska - Stanisława Nędzy - Kubińca .
date:12,13 placeName_settlement:22 geogName:30,31 geogName:35,36 orgName:38,39,40,41,42,43,44,45,46,47,48 persName:44,45,46,47,48 persName_forename:44,45 persName_surname:46 persName_surname:48 orgName:52,53 placeName_settlement:53	Dzisiaj pragniemy zapoznać Państwa z preliminarzem imprez związanych z obchodami : 2 kwietnia - Uroczysta Msza święta w kościele parafialnym w Kościelisku , złożenie wiązanki na grobie poety na Pęksowym Brzyzku , a w Domu Ludowym występ Zespołu Regionalnego Polany , im . St . Nędzy - Kubińca , działającego przy SP Kościelisko .
orgName:9,10,11 orgName:11 geogName:17	Główną przyczyną spadku liczby kozic , zdaniem wicedyrektora Lasów Państwowych TANAP-u , są zmiany klimatyczne w Tatrach , a konkretnie przesunięcie warunków zimowych na miesiące wiosenne .
date:11 date:13	Na ostatnich dziesięć lat osiem obfitowało w opady śnieżne w kwietniu i maju .
	Wystarczy dodać , że jest to czas , kiedy rodzą się małe koźlęta , aby zrozumieć , jakie to ma znaczenie dla przetrwania gatunku .
date:4,5 geogName:7,8,9 geogName:11	W niedzielę , 1 sierpnia w " Witkiewiczówce " na Antałówce otwarta zostanie wystawa Samodzielnej Asocjacji Malarzy - Dialog sentymentalny .
placeName_settlement:8 placeName_settlement:10 orgName:14	To drugie już z kolei spotkanie artystów zakopiańskich i warszawskich , związanych z ZTPP .
